,timestamp,value,company,currency
410,2014-12-01,1665.77,VertexSphere,SEK
411,2014-11-01,5200.13,VertexSphere,SEK
412,2014-10-01,7581.52,VertexSphere,EUR
413,2014-09-01,8044.23,VertexSphere,EUR
414,2014-08-01,6990.35,VertexSphere,USD
415,2014-07-01,9263.74,VertexSphere,USD
416,2014-06-01,8074.71,VertexSphere,USD
417,2014-05-01,9145.92,VertexSphere,SEK
418,2014-04-01,9827.38,VertexSphere,EUR
419,2014-03-01,2533.68,VertexSphere,SEK
420,2014-02-01,8247.8,VertexSphere,USD
421,2014-01-01,7363.96,VertexSphere,SEK
422,2013-12-01,8425.67,VertexSphere,USD
423,2013-11-01,6867.9,VertexSphere,SEK
424,2013-10-01,8371.25,VertexSphere,USD
425,2013-09-01,3575.49,VertexSphere,EUR
426,2013-08-01,4598.26,VertexSphere,EUR
427,2013-07-01,4019.29,VertexSphere,USD
428,2013-06-01,9090.43,VertexSphere,USD
429,2013-05-01,6123.12,VertexSphere,USD
430,2013-04-01,4246.13,VertexSphere,USD
431,2013-03-01,1381.2,VertexSphere,EUR
432,2013-02-01,1640.59,VertexSphere,EUR
