Column1,timestamp,currency,value,company
94,01/12/2020,SEK,77771.28,Nexara Technologies
95,01/01/2021,SEK,47154.025,Nexara Technologies
96,01/02/2021,SEK,64061.555,VertexSphere
97,01/03/2021,SEK,105820.125,Nexara Technologies
98,01/04/2021,SEK,6801.51,Nexara Technologies
99,01/05/2021,SEK,29411.365,VertexSphere
100,01/06/2021,SEK,108596.685,VertexSphere
101,01/07/2021,SEK,110057.6064,Nexara Technologies
102,01/08/2021,SEK,46817.19,Solvex Solutions
103,01/09/2021,SEK,46951.6464,VertexSphere
104,01/10/2021,SEK,74658.372,Solvex Solutions
105,01/11/2021,SEK,36796.78,Solvex Solutions
106,01/12/2021,SEK,111670.872,Nexara Technologies
107,01/01/2022,SEK,70900.6656,Nexara Technologies
108,01/02/2022,SEK,102566.43,VertexSphere
109,01/03/2022,SEK,65404.985,VertexSphere
110,01/04/2022,SEK,112870.545,VertexSphere
111,01/05/2022,SEK,69870.32,VertexSphere
112,01/06/2022,SEK,73064.3952,Nexara Technologies
113,01/07/2022,SEK,98527.055,Solvex Solutions
114,01/08/2022,SEK,94095.504,Solvex Solutions
115,01/09/2022,SEK,90812.5728,VertexSphere
116,01/10/2022,SEK,111208.565,Nexara Technologies
117,01/11/2022,SEK,96980.42,VertexSphere
118,01/12/2022,SEK,98043.8424,Solvex Solutions
119,01/01/2023,SEK,7218.38,Nexara Technologies
120,01/02/2023,SEK,85704.9888,Nexara Technologies
121,01/03/2023,SEK,46490.1816,VertexSphere
122,01/04/2023,SEK,85142.7936,VertexSphere
123,01/05/2023,SEK,76857.72,VertexSphere
124,01/06/2023,SEK,78310.272,Solvex Solutions
125,01/07/2023,SEK,98416.31,Nexara Technologies
126,01/08/2023,SEK,80927.34,Solvex Solutions
127,01/09/2023,SEK,101362.644,Solvex Solutions
128,01/10/2023,SEK,35858.8944,Solvex Solutions
129,01/11/2023,SEK,80050.35,Solvex Solutions
130,01/12/2023,SEK,70683.5256,Nexara Technologies
131,01/01/2024,SEK,32400.108,VertexSphere
132,01/02/2024,SEK,55746.2112,Solvex Solutions
133,01/03/2024,SEK,103452.4896,Nexara Technologies
134,01/04/2024,SEK,82739.51,VertexSphere
135,01/05/2024,SEK,72888.54,VertexSphere
136,01/06/2024,SEK,62112.9816,VertexSphere
137,01/07/2024,SEK,40408.93,VertexSphere
138,01/08/2024,SEK,108608.875,Solvex Solutions
139,01/09/2024,SEK,69444.4176,VertexSphere
140,01/10/2024,SEK,93424.505,Nexara Technologies
141,01/11/2024,SEK,113123.43,Nexara Technologies
142,01/12/2024,SEK,56198.4264,Nexara Technologies
143,01/01/2025,SEK,64547.775,Nexara Technologies
