,timestamp,value,company,currency
162,2023-08-01,18413.2464,Nexara Technologies,SEK
163,2023-07-01,98416.31000000001,Nexara Technologies,SEK
164,2023-06-01,1381.57,Nexara Technologies,SEK
165,2023-05-01,51102.895,Nexara Technologies,SEK
166,2023-04-01,55156.185,Nexara Technologies,SEK
167,2023-03-01,2747.95,Nexara Technologies,SEK
168,2023-02-01,85704.98879999999,Nexara Technologies,SEK
169,2023-01-01,7218.38,Nexara Technologies,SEK
170,2022-12-01,93137.3808,Nexara Technologies,SEK
171,2022-11-01,13389.105,Nexara Technologies,SEK
172,2022-10-01,111208.56499999999,Nexara Technologies,SEK
173,2022-09-01,24831.835,Nexara Technologies,SEK
174,2022-08-01,14939.796,Nexara Technologies,SEK
175,2022-07-01,3958.47,Nexara Technologies,SEK
176,2022-06-01,73064.3952,Nexara Technologies,SEK
177,2022-05-01,49801.087199999994,Nexara Technologies,SEK
178,2022-04-01,32354.8752,Nexara Technologies,SEK
179,2022-03-01,56397.18,Nexara Technologies,SEK
180,2022-02-01,43843.5552,Nexara Technologies,SEK
181,2022-01-01,70900.66560000001,Nexara Technologies,SEK
182,2021-12-01,111670.87199999999,Nexara Technologies,SEK
183,2021-11-01,4587.48,Nexara Technologies,SEK
184,2021-10-01,46424.12,Nexara Technologies,SEK
185,2021-09-01,35348.585,Nexara Technologies,SEK
186,2021-08-01,8350.19,Nexara Technologies,SEK
187,2021-07-01,110057.60639999999,Nexara Technologies,SEK
188,2021-06-01,21779.424,Nexara Technologies,SEK
189,2021-05-01,8453.01,Nexara Technologies,SEK
190,2021-04-01,6801.51,Nexara Technologies,SEK
191,2021-03-01,105820.125,Nexara Technologies,SEK
192,2021-02-01,49924.719999999994,Nexara Technologies,SEK
193,2021-01-01,47154.025,Nexara Technologies,SEK
194,2020-12-01,77771.28,Nexara Technologies,SEK
195,2020-11-01,97145.79,Nexara Technologies,SEK
196,2020-10-01,37039.7976,Nexara Technologies,SEK
198,2020-08-01,103301.85500000001,Nexara Technologies,SEK
199,2020-07-01,82711.0512,Nexara Technologies,SEK
200,2020-06-01,84276.71519999999,Nexara Technologies,SEK
201,2020-05-01,39295.96,Nexara Technologies,SEK
202,2020-04-01,9777.67,Nexara Technologies,SEK
203,2020-03-01,66133.7376,Nexara Technologies,SEK
204,2020-02-01,7884.7,Nexara Technologies,SEK
206,2019-12-01,6055.0,Nexara Technologies,SEK
207,2019-11-01,41766.965,Nexara Technologies,SEK
208,2019-10-01,71722.8648,Nexara Technologies,SEK
209,2019-09-01,81121.6992,Nexara Technologies,SEK
210,2019-08-01,16301.4048,Nexara Technologies,SEK
211,2019-07-01,72038.9304,Nexara Technologies,SEK
212,2019-06-01,31599.002399999998,Nexara Technologies,SEK
213,2019-05-01,9342.23,Nexara Technologies,SEK
214,2019-04-01,91302.57599999999,Nexara Technologies,SEK
215,2019-03-01,6311.21,Nexara Technologies,SEK
216,2019-02-01,108830.11679999999,Nexara Technologies,SEK
217,2019-01-01,58049.355,Nexara Technologies,SEK
218,2018-12-01,101583.06499999999,Nexara Technologies,SEK
219,2018-11-01,7438.32,Nexara Technologies,SEK
220,2018-10-01,25554.495000000003,Nexara Technologies,SEK
221,2018-09-01,114076.43500000001,Nexara Technologies,SEK
222,2018-08-01,8057.92,Nexara Technologies,SEK
223,2018-07-01,83957.82,Nexara Technologies,SEK
224,2018-06-01,44892.549999999996,Nexara Technologies,SEK
225,2018-05-01,90486.715,Nexara Technologies,SEK
226,2018-04-01,2137.34,Nexara Technologies,SEK
227,2018-03-01,86883.65000000001,Nexara Technologies,SEK
228,2018-02-01,6908.4,Nexara Technologies,SEK
229,2018-01-01,5375.31,Nexara Technologies,SEK
230,2017-12-01,4075.16,Nexara Technologies,SEK
231,2017-11-01,2056.35,Nexara Technologies,SEK
232,2017-10-01,77025.045,Nexara Technologies,SEK
233,2017-09-01,105470.295,Nexara Technologies,SEK
234,2017-08-01,3016.36,Nexara Technologies,SEK
235,2017-07-01,33534.115000000005,Nexara Technologies,SEK
236,2017-06-01,63692.068799999994,Nexara Technologies,SEK
237,2017-05-01,28041.484999999997,Nexara Technologies,SEK
238,2017-04-01,82771.06079999999,Nexara Technologies,SEK
239,2017-03-01,19700.535,Nexara Technologies,SEK
240,2017-02-01,54757.63199999999,Nexara Technologies,SEK
241,2017-01-01,7390.61,Nexara Technologies,SEK
242,2016-12-01,104643.20639999998,Nexara Technologies,SEK
243,2016-11-01,51580.50719999999,Nexara Technologies,SEK
244,2016-10-01,107169.7008,Nexara Technologies,SEK
245,2016-09-01,54388.663199999995,Nexara Technologies,SEK
246,2016-08-01,76394.155,Nexara Technologies,SEK
247,2016-07-01,6978.13,Nexara Technologies,SEK
248,2016-06-01,107051.93759999999,Nexara Technologies,SEK
249,2016-05-01,14145.345599999999,Nexara Technologies,SEK
250,2016-04-01,2714.13,Nexara Technologies,SEK
251,2016-03-01,84615.0024,Nexara Technologies,SEK
252,2016-02-01,4989.19,Nexara Technologies,SEK
253,2016-01-01,103698.03,Nexara Technologies,SEK
254,2015-12-01,75498.995,Nexara Technologies,SEK
255,2015-11-01,84372.74,Nexara Technologies,SEK
256,2015-10-01,48653.395,Nexara Technologies,SEK
257,2015-09-01,105369.90000000001,Nexara Technologies,SEK
258,2015-08-01,89277.3648,Nexara Technologies,SEK
259,2015-07-01,57641.105,Nexara Technologies,SEK
260,2015-06-01,30363.7296,Nexara Technologies,SEK
261,2015-05-01,4198.46,Nexara Technologies,SEK
263,2015-03-01,12678.0432,Nexara Technologies,SEK
264,2015-02-01,4753.65,Nexara Technologies,SEK
265,2015-01-01,107515.22499999999,Nexara Technologies,SEK
266,2014-12-01,2419.6,Nexara Technologies,SEK
267,2014-11-01,92879.63279999999,Nexara Technologies,SEK
268,2014-10-01,88716.175,Nexara Technologies,SEK
269,2014-09-01,110755.16159999999,Nexara Technologies,SEK
270,2014-08-01,57733.74719999999,Nexara Technologies,SEK
271,2014-07-01,3274.93,Nexara Technologies,SEK
272,2014-06-01,62590.238399999995,Nexara Technologies,SEK
273,2014-05-01,98244.26999999999,Nexara Technologies,SEK
274,2014-04-01,14179.385,Nexara Technologies,SEK
275,2014-03-01,45184.7472,Nexara Technologies,SEK
276,2014-02-01,5427.51,Nexara Technologies,SEK
277,2014-01-01,81250.375,Nexara Technologies,SEK
278,2013-12-01,15857.1984,Nexara Technologies,SEK
279,2013-11-01,92124.315,Nexara Technologies,SEK
280,2013-10-01,61027.958399999996,Nexara Technologies,SEK
281,2013-09-01,83581.19039999999,Nexara Technologies,SEK
282,2013-08-01,60920.215,Nexara Technologies,SEK
283,2013-07-01,6137.04,Nexara Technologies,SEK
284,2013-06-01,4920.81,Nexara Technologies,SEK
285,2013-05-01,93186.57,Nexara Technologies,SEK
286,2013-04-01,54163.4016,Nexara Technologies,SEK
288,2013-02-01,90628.165,Nexara Technologies,SEK
289,2025-01-01,2884.74,VertexSphere,SEK
290,2024-12-01,38918.4816,VertexSphere,SEK
291,2024-11-01,73408.52500000001,VertexSphere,SEK
292,2024-10-01,60191.095199999996,VertexSphere,SEK
293,2024-09-01,69444.4176,VertexSphere,SEK
294,2024-08-01,44302.3128,VertexSphere,SEK
295,2024-07-01,40408.93,VertexSphere,SEK
296,2024-06-01,62112.9816,VertexSphere,SEK
297,2024-05-01,72888.54,VertexSphere,SEK
298,2024-04-01,82739.51,VertexSphere,SEK
299,2024-03-01,84599.98000000001,VertexSphere,SEK
300,2024-02-01,7843.9,VertexSphere,SEK
301,2024-01-01,32400.107999999997,VertexSphere,SEK
302,2023-12-01,56149.094999999994,VertexSphere,SEK
303,2023-11-01,7629.07,VertexSphere,SEK
304,2023-10-01,28980.46,VertexSphere,SEK
305,2023-09-01,65585.304,VertexSphere,SEK
306,2023-08-01,8013.49,VertexSphere,SEK
307,2023-07-01,9726.93,VertexSphere,SEK
308,2023-06-01,43362.914399999994,VertexSphere,SEK
309,2023-05-01,76857.72,VertexSphere,SEK
310,2023-04-01,85142.79359999999,VertexSphere,SEK
311,2023-03-01,46490.1816,VertexSphere,SEK
312,2023-02-01,5635.08,VertexSphere,SEK
313,2023-01-01,1315.91,VertexSphere,SEK
314,2022-12-01,62865.24479999999,VertexSphere,SEK
315,2022-11-01,96980.42,VertexSphere,SEK
316,2022-10-01,6099.42,VertexSphere,SEK
317,2022-09-01,90812.5728,VertexSphere,SEK
318,2022-08-01,80990.85119999999,VertexSphere,SEK
319,2022-07-01,59598.98,VertexSphere,SEK
320,2022-06-01,7177.67,VertexSphere,SEK
321,2022-05-01,69870.32,VertexSphere,SEK
322,2022-04-01,112870.545,VertexSphere,SEK
323,2022-03-01,65404.985,VertexSphere,SEK
324,2022-02-01,102566.43,VertexSphere,SEK
325,2022-01-01,40764.6792,VertexSphere,SEK
326,2021-12-01,1523.09,VertexSphere,SEK
327,2021-11-01,1234.46,VertexSphere,SEK
328,2021-10-01,3463.05,VertexSphere,SEK
329,2021-09-01,46951.6464,VertexSphere,SEK
330,2021-08-01,28296.5568,VertexSphere,SEK
331,2021-07-01,63417.325000000004,VertexSphere,SEK
332,2021-06-01,108596.68500000001,VertexSphere,SEK
333,2021-05-01,29411.365,VertexSphere,SEK
334,2021-04-01,6460.52,VertexSphere,SEK
335,2021-03-01,77190.185,VertexSphere,SEK
336,2021-02-01,64061.55499999999,VertexSphere,SEK
338,2020-12-01,63281.740000000005,VertexSphere,SEK
339,2020-11-01,66312.864,VertexSphere,SEK
340,2020-10-01,4296.68,VertexSphere,SEK
341,2020-09-01,26046.5352,VertexSphere,SEK
342,2020-08-01,97615.68,VertexSphere,SEK
343,2020-07-01,29758.670399999995,VertexSphere,SEK
344,2020-06-01,28065.993599999998,VertexSphere,SEK
345,2020-05-01,7637.97,VertexSphere,SEK
346,2020-04-01,91737.75839999999,VertexSphere,SEK
347,2020-03-01,2303.34,VertexSphere,SEK
348,2020-02-01,8574.06,VertexSphere,SEK
349,2020-01-01,105797.47,VertexSphere,SEK
350,2019-12-01,42937.884,VertexSphere,SEK
351,2019-11-01,93492.7,VertexSphere,SEK
352,2019-10-01,60464.40959999999,VertexSphere,SEK
353,2019-09-01,18143.55,VertexSphere,SEK
354,2019-08-01,17437.68,VertexSphere,SEK
355,2019-07-01,1814.64,VertexSphere,SEK
356,2019-06-01,21958.3248,VertexSphere,SEK
357,2019-05-01,110067.87120000001,VertexSphere,SEK
358,2019-04-01,20419.17,VertexSphere,SEK
359,2019-03-01,8182.05,VertexSphere,SEK
360,2019-02-01,6764.79,VertexSphere,SEK
361,2019-01-01,66841.1064,VertexSphere,SEK
362,2018-12-01,57798.04319999999,VertexSphere,SEK
363,2018-11-01,40595.345,VertexSphere,SEK
364,2018-10-01,12176.775,VertexSphere,SEK
365,2018-09-01,83104.865,VertexSphere,SEK
366,2018-08-01,34219.91039999999,VertexSphere,SEK
367,2018-07-01,7785.78,VertexSphere,SEK
368,2018-06-01,7998.94,VertexSphere,SEK
369,2018-05-01,31547.605,VertexSphere,SEK
371,2018-03-01,39615.89,VertexSphere,SEK
372,2018-02-01,100598.76239999999,VertexSphere,SEK
373,2018-01-01,38652.950399999994,VertexSphere,SEK
374,2017-12-01,3420.27,VertexSphere,SEK
375,2017-11-01,3819.93,VertexSphere,SEK
376,2017-10-01,80942.34719999999,VertexSphere,SEK
377,2017-09-01,7248.4,VertexSphere,SEK
378,2017-08-01,2983.07,VertexSphere,SEK
379,2017-07-01,5863.21,VertexSphere,SEK
380,2017-06-01,66908.495,VertexSphere,SEK
381,2017-05-01,7451.87,VertexSphere,SEK
382,2017-04-01,7306.59,VertexSphere,SEK
383,2017-03-01,6836.1,VertexSphere,SEK
384,2017-02-01,4004.23,VertexSphere,SEK
385,2017-01-01,87899.6256,VertexSphere,SEK
386,2016-12-01,24230.5,VertexSphere,SEK
387,2016-11-01,77911.34999999999,VertexSphere,SEK
388,2016-10-01,7386.67,VertexSphere,SEK
389,2016-09-01,3798.1,VertexSphere,SEK
390,2016-08-01,4020.83,VertexSphere,SEK
391,2016-07-01,64658.651999999995,VertexSphere,SEK
392,2016-06-01,1871.17,VertexSphere,SEK
393,2016-05-01,3828.94,VertexSphere,SEK
394,2016-04-01,19079.649999999998,VertexSphere,SEK
395,2016-03-01,65109.85199999999,VertexSphere,SEK
396,2016-02-01,6885.11,VertexSphere,SEK
397,2016-01-01,1770.49,VertexSphere,SEK
398,2015-12-01,32588.822399999997,VertexSphere,SEK
399,2015-11-01,13584.0528,VertexSphere,SEK
400,2015-10-01,4372.96,VertexSphere,SEK
401,2015-09-01,3633.73,VertexSphere,SEK
402,2015-08-01,71222.835,VertexSphere,SEK
403,2015-07-01,27418.521599999996,VertexSphere,SEK
404,2015-06-01,60333.025,VertexSphere,SEK
405,2015-05-01,3225.16,VertexSphere,SEK
406,2015-04-01,106259.08,VertexSphere,SEK
407,2015-03-01,68412.18479999999,VertexSphere,SEK
408,2015-02-01,99957.6072,VertexSphere,SEK
409,2015-01-01,25828.08,VertexSphere,SEK
410,2014-12-01,1665.77,VertexSphere,SEK
411,2014-11-01,5200.13,VertexSphere,SEK
412,2014-10-01,87187.48000000001,VertexSphere,SEK
413,2014-09-01,92508.64499999999,VertexSphere,SEK
414,2014-08-01,78851.148,VertexSphere,SEK
415,2014-07-01,104494.98719999999,VertexSphere,SEK
416,2014-06-01,91082.7288,VertexSphere,SEK
417,2014-05-01,9145.92,VertexSphere,SEK
418,2014-04-01,113014.87,VertexSphere,SEK
419,2014-03-01,2533.68,VertexSphere,SEK
420,2014-02-01,93035.18399999998,VertexSphere,SEK
421,2014-01-01,7363.96,VertexSphere,SEK
422,2013-12-01,95041.5576,VertexSphere,SEK
423,2013-11-01,6867.9,VertexSphere,SEK
424,2013-10-01,94427.7,VertexSphere,SEK
425,2013-09-01,41118.134999999995,VertexSphere,SEK
426,2013-08-01,52879.990000000005,VertexSphere,SEK
427,2013-07-01,45337.591199999995,VertexSphere,SEK
428,2013-06-01,102540.0504,VertexSphere,SEK
429,2013-05-01,69068.79359999999,VertexSphere,SEK
430,2013-04-01,47896.346399999995,VertexSphere,SEK
431,2013-03-01,15883.800000000001,VertexSphere,SEK
432,2013-02-01,18866.785,VertexSphere,SEK
